respondent_id,xyz_vaccine,seasonal_vaccine
26939,0.030647754138544023,0.04268256142191303
26940,0.10409813164118843,0.22295335293153878
26941,0.05483251185427266,0.41520447334141075
26943,0.13645433043287275,0.7318284394177593
26944,0.09676172372626995,0.17091461652051415
26945,0.12663299183008303,0.6051252187955634
26946,0.11275807312159906,0.6661707403096883
26948,0.01651668901752477,0.04423079340518013
26949,0.02790881590304582,0.06274421005768185
26951,0.0817332844511557,0.33882066899592933
26952,0.8429603646027122,0.9553232195459527
26954,0.060334019559096994,0.15910783592093294
26955,0.1559356493145387,0.5763772945632911
26957,0.027926346894490084,0.9023028400477224
26958,0.3053858846918497,0.7494416973064487
26959,0.0382883857700142,0.1813868595623351
26960,0.03731351533825086,0.03400580717919802
26961,0.19863612838927414,0.5030695626471594
26963,0.1634650843881311,0.2887218323098238
26964,0.1256434247422303,0.30679184817832234
26965,0.8451417432787327,0.9497370684421146
26968,0.045176417664715134,0.8415561798514183
26969,0.04505115321074961,0.2162618290845129
26970,0.6949138342555191,0.29254086729503265
26971,0.08932096684038857,0.29101538474914423
26972,0.009002002991058668,0.02850625447880097
26973,0.05614164710064503,0.1271990429148797
26975,0.06899086250137568,0.6276078843034615
26976,0.8558516162259386,0.5854427717638875
26977,0.050069748779983096,0.28668862837776315
26978,0.022996923044597696,0.7642972024402319
26979,0.2787109898342046,0.6320677997566573
26980,0.054976591446388307,0.10326853355044883
26981,0.0761332760989582,0.23994452058807925
26982,0.6921126651972839,0.8610012803561887
26983,0.16222476229947663,0.5571935886841503
26984,0.09905208413122644,0.19102812974883202
26985,0.02881046695879965,0.11116705987038356
26986,0.17668928361782854,0.5720140293418402
26987,0.05574737521829727,0.17568150896490384
26988,0.03930928358793914,0.09281914792909497
26989,0.3007651688144753,0.7763315619562738
26990,0.016556881005844667,0.06270939798552796
26991,0.3573069793475862,0.579221178439615
26992,0.2968185578203422,0.3599979742440061
26993,0.15441827339253028,0.8706428865422696
26994,0.1836759729142243,0.36973377624379217
26995,0.18129882322384686,0.45133962878142064
26996,0.23785701548212584,0.2874115889438521
26997,0.022141255775230004,0.07479690754845995
26998,0.06448887824326109,0.09584513520769848
26999,0.34391155360041764,0.539946493286085
27000,0.13187034651425372,0.3584938347522211
27001,0.04551191391769422,0.8116652439579685
27002,0.010081172006146786,0.1749803275321938
27003,0.024882471158624846,0.0384397382282497
27005,0.3768617944145232,0.8293585560757752
27006,0.7777208059822655,0.9169863374801056
27007,0.07050929759458953,0.17708423536376566
27008,0.047173621203496524,0.052210046699494354
27009,0.06650215436228336,0.2999388881969486
27010,0.09605027040994743,0.1449626975660716
27011,0.10871395411586987,0.1757197197376372
27012,0.3036028257287326,0.47806913073953367
27013,0.10609802864256176,0.40586020092920305
27014,0.0319376359859847,0.27579090758227787
27016,0.16899281712947065,0.3724542224834205
27017,0.47356995998158247,0.7524206371262673
27018,0.10602242130750823,0.33432462192506546
27019,0.8915862747419806,0.9615662883615961
27020,0.18142564750812715,0.23068092558960346
27021,0.15049197036226522,0.4558294070724537
27022,0.16188080945506522,0.24371840958965021
27023,0.19188487771119314,0.26522787890881017
27024,0.09802874781056493,0.30615622108781626
27025,0.058030603633932865,0.03485763534188778
27026,0.11937841129784031,0.39104633506759573
27027,0.10438676176024818,0.7737839873451471
27028,0.3766018677702176,0.8733639222024678
27029,0.08246668482136581,0.35859915000591136
27031,0.23890110072972992,0.8238237179386692
27032,0.13388693477563407,0.3573352138901473
27033,0.29922113610775675,0.7188629391491249
27034,0.008254766539506294,0.6414596360406621
27035,0.16145479605455332,0.29327795737053686
27036,0.2139802088932984,0.6698427431672781
27037,0.6140474303964081,0.8460964119809317
27038,0.04402488808917687,0.03690822387643265
27039,0.7533771487999774,0.9235507723234309
27040,0.19474330095103698,0.2220461717295322
27041,0.14941391297619155,0.5770436209224793
27042,0.09055171156952108,0.5609054922534129
27043,0.5256901188155125,0.7750242438572991
27044,0.009080048256227533,0.03423575466871978
27045,0.1758561205986402,0.6487393156248904
27046,0.06349606406262143,0.13078502265445785
27048,0.19476642569307456,0.4047579754941083
27049,0.31738695438364456,0.9272982332494618
27050,0.055968295918213846,0.6027437532648086
27052,0.12231370974932272,0.2747605284962053
27054,0.04340239553816915,0.08579452669788719
27055,0.09744957892176401,0.8709504759347938
27056,0.023528347171731544,0.029556462489609765
27057,0.03362304075933543,0.02774630931666448
27058,0.842011576466791,0.9585367799810522
27059,0.07397172958883638,0.1982524275088236
27060,0.024620849195711284,0.3957859586599424
27061,0.11195369925956934,0.5044589048843572
27062,0.05563524875288759,0.5020866567921796
27063,0.08150763722323437,0.5898235820044843
27064,0.2428345012873925,0.7068477386840941
27065,0.0634778697309408,0.2906780012159615
27066,0.051691574722255065,0.5962648556797879
27067,0.3676813502950275,0.621668727873719
27068,0.8741501193451319,0.9341778099605791
27069,0.5156425696348695,0.9470312441914239
27070,0.0573131182698738,0.08974004892519237
27072,0.07255219385581671,0.7552850071244798
27073,0.024280113237536594,0.8377831389452605
27074,0.04044895540540254,0.26587714643128846
27075,0.702448948089134,0.8084864494637788
27076,0.5481155335689588,0.6599270919752163
27077,0.0396448129166803,0.08691843450109304
27078,0.310322402321303,0.858179009438368
27079,0.28690072757935214,0.9363526935659562
27080,0.0795592486587106,0.2115757717951589
27081,0.016307757687829223,0.6295607026534514
27082,0.22506957541490535,0.35546294315798116
27083,0.0430676228060938,0.24352907393656012
27084,0.9012555678941399,0.7527116835482537
27085,0.042161478881173435,0.020804818054213584
27086,0.06463970489731628,0.08925364125522299
27087,0.213801877747686,0.30933084710772746
27088,0.19934270043952537,0.722969852132535
27089,0.20494426870976332,0.263217828165273
27090,0.2675577776852843,0.5943044064316594
27091,0.5569896494373467,0.14919647096828959
27092,0.10577590614325535,0.25578385020662864
27093,0.16862717046033562,0.23650265496962006
27094,0.007908488154169552,0.031838519037639096
27095,0.06872206997457536,0.5032504357074162
27096,0.027039636286837955,0.279872872392468
27097,0.6441250100683706,0.782007917041375
27098,0.5472692710457696,0.8238728057745709
27099,0.1797331007114083,0.4979285363615169
27101,0.0876063471331974,0.6540706212274839
27103,0.024205497388029722,0.04846301967832379
27104,0.334291681661035,0.4788960935372596
27105,0.053773361097852634,0.4323206214346581
27106,0.6855383569155997,0.9116787377370167
27107,0.43751511899018797,0.7482897571198681
27109,0.08741711931192397,0.20345119811602863
27110,0.1291950451281787,0.5013177190203456
27111,0.040313292554828364,0.37130210302025735
27112,0.2159105497780137,0.6984556810763421
27113,0.10681954718208977,0.28498905268815744
27115,0.5563330389985558,0.8491574384080113
27117,0.07314653775535229,0.12130180365952112
27118,0.14875089839418712,0.5506343619302462
27119,0.0674451588465137,0.41411187335524885
27120,0.312807300608723,0.9844391338669016
27121,0.0145462896045293,0.6657707026719203
27122,0.05305711589639417,0.27972952604115986
27123,0.06076944883618551,0.14502008517350992
27124,0.04652033429985304,0.10344924381457621
27125,0.02851021138560937,0.05090452428338893
27126,0.375074853675761,0.06415218682391263
27127,0.08940561645770718,0.14729613526335708
27128,0.1882689142522154,0.6066252405430074
27129,0.5668914639932321,0.6053017965186159
27131,0.04635856870028116,0.04575396921611853
27132,0.496111846863881,0.9307612191934369
27133,0.09464758767282754,0.614661276478045
27134,0.6647308521596782,0.9297493914875729
27135,0.2091775243127907,0.5877531928618429
27136,0.08872427153147315,0.5686371772708331
27137,0.08547007106997737,0.17230862735032468
27138,0.1911959733303531,0.5469025338947324
27139,0.13930456493751192,0.10899534481271783
27140,0.9077496009288533,0.9552700160640049
27141,0.5477240117373051,0.790963045111789
27142,0.0875503266169665,0.28779832305579744
27143,0.28586703781929,0.5756530265470745
27144,0.05453025083259528,0.0572304576293236
27145,0.4484720017076396,0.6323002120208668
27146,0.04818310847387346,0.935211637105766
27147,0.05692442643710577,0.23167485833110926
27148,0.24062123269779961,0.33782822965951037
27149,0.2983151552315728,0.1502752992857446
27150,0.7064845194008941,0.9702411562102887
27151,0.13498327673206864,0.6691553102733623
27152,0.02609370009193942,0.1903324530730906
27154,0.7653989874457898,0.90226550598704
27155,0.18014278965681096,0.7010608670339753
27156,0.014968945333174024,0.33909641588401296
27157,0.0112935091990816,0.470103299402177
27158,0.07676672198739377,0.37700162835107986
27159,0.059662180201203764,0.21736251054190037
27160,0.21214720790736358,0.17970181342379898
27161,0.2615188870170713,0.49747291956562223
27162,0.1786230008112565,0.9271107615599
27163,0.6587859161729535,0.5794251708050162
27164,0.23777187043601558,0.14032211324698868
27166,0.07424110599531349,0.1367756556160422
27167,0.11584386468539894,0.42241944358497074
27168,0.15917232064717213,0.6399570879693949
27170,0.41788227935767797,0.8270666936283516
27171,0.04498309128416819,0.29284277581679685
27172,0.04457357646020987,0.8656868648526179
27173,0.2758331358427048,0.5268905440376908
27174,0.05681118192089539,0.11616943049599303
27175,0.07658035887505533,0.14531483281677504
27176,0.5426294046834367,0.9584955465867239
27177,0.8225569689799304,0.9516426260339574
27178,0.15615643603332813,0.3370199978131535
27179,0.08095786198054448,0.28363654656042664
27180,0.29639030412305656,0.38755770753128893
27182,0.6361323886536563,0.9028674702200767
27183,0.042012568699243226,0.5628726792282087
27184,0.040317027272052226,0.3869386563208443
27185,0.413508994644728,0.7553489229257567
27186,0.13038752662112899,0.5786703921881524
27187,0.10464665470336734,0.16947440616119677
27188,0.07417777958620259,0.48691880328268944
27189,0.0718909364838098,0.4352695757448
27190,0.43392516940412557,0.7567054334532433
27191,0.16853522294656112,0.9573678386682155
27192,0.5009293790816826,0.7415073744974422
27193,0.016738546849340313,0.1813605209704631
27194,0.15218202657471963,0.4171332412435091
27195,0.048983054493625625,0.23649526270765425
27196,0.2612557780759392,0.2104572852136627
27197,0.05495064176375333,0.670162113324911
27199,0.030453376822689136,0.11187505212126862
27201,0.6999417577217285,0.9129240532350744
27202,0.07984834069364688,0.047755974030982556
27203,0.040692244493702255,0.06150659474256926
27204,0.029905167648131437,0.06714251654425009
27206,0.1443164504934764,0.24780600672064468
27208,0.8281753209996676,0.7709407062538592
27210,0.3415046730661315,0.36857448603140847
27211,0.11557077467727353,0.22314912438141782
27213,0.47374634400542753,0.5968267830746812
27214,0.025266823144945053,0.06343115313694458
27216,0.11618551868709369,0.9206881957704718
27217,0.08577700809025267,0.1837228577166397
27218,0.7565162542937612,0.9674742305881239
27219,0.48808666360071407,0.7581822442738037
27220,0.15666585799498525,0.4919501777762061
27221,0.2184516300950427,0.6260363512727685
27222,0.22276413714012774,0.664074770031646
27223,0.06008598388454605,0.6077751553634209
27224,0.24996385830443862,0.7536302080669119
27225,0.18679245347697634,0.32470137910345714
27226,0.021423424594448483,0.17557958498475548
27227,0.15396731548889847,0.2784084840157131
27228,0.4316780562394241,0.8042482021867394
27229,0.7102519297577254,0.8896131013264812
27230,0.1755380984380681,0.9770137399769006
27231,0.49544804535510967,0.8513325065564965
27232,0.11390728216228936,0.5573905540774836
27233,0.31641140448725963,0.14486750404696677
27234,0.059414304111026786,0.02581278108492037
27235,0.9055808196140802,0.9664339003190392
27236,0.10707692398891752,0.9204700136983756
27237,0.32517618778613144,0.5621441206094683
27238,0.31234206244951457,0.741459919074573
27239,0.5095361345982592,0.1901996484382277
27240,0.12498947834698422,0.4265474541695474
27241,0.0680928509839187,0.1751897725334447
27242,0.11657169068147646,0.45249090867703606
27243,0.04127403143236678,0.07069779304739159
27244,0.045180975566548105,0.09505438437454151
27247,0.15596904776627088,0.9188650132273137
27248,0.14252695870931278,0.6581770111124366
27250,0.09801480446937116,0.22120270031143194
27251,0.10231123359211104,0.31834949215720215
27252,0.3680321867650552,0.7063881393883423
27253,0.07860993783811542,0.9278978494976844
27254,0.8899196084009962,0.9667277960707993
27255,0.12082813365086155,0.31317558237921306
27256,0.570924098226182,0.9531688993482975
27257,0.36370797128391846,0.4825992100894489
27258,0.4030051369330697,0.7874840825081334
27259,0.6367727859506062,0.9373927390834952
27260,0.1883160562642664,0.5948081103366043
27261,0.11731455398608527,0.6335170279166684
27262,0.25782592049858527,0.5384459008693164
27263,0.11434245056748105,0.1836514803955748
27264,0.07047638055277128,0.059531050962490235
27265,0.05813633944683004,0.26295762116078153
27266,0.17219085439236406,0.38822062026300785
27267,0.2266634385746084,0.8347874321021996
27268,0.017667037882101496,0.12414048108384641
27269,0.7926478391057011,0.40705012958346176
27270,0.0376059542122765,0.07830289663137924
27271,0.05390391618922257,0.3471210340232589
27272,0.01255937713702573,0.33640148172782214
27273,0.057376983093001724,0.16676566441346954
27274,0.12919602660363647,0.4709972478470428
27275,0.17951185771128866,0.3801602981343053
27276,0.013032980016714288,0.1655893300807266
27277,0.052372230351820995,0.8177685490569828
27278,0.1874115891426386,0.32844492124744434
27279,0.1095095433187804,0.2599962428576415
27282,0.07242175438288402,0.9060834813600432
27283,0.008310339357458927,0.029908463987643283
27284,0.19795495957340478,0.4056986942515786
27285,0.10713290462237529,0.42515097352977893
27287,0.16455919540739136,0.4285423514867845
27288,0.5917505548350496,0.8304478525552071
27289,0.29425894472735853,0.5222726723218761
27290,0.023730548738377846,0.07691743171928422
27291,0.6878607143427625,0.818233451905235
27292,0.05334919022249262,0.6504555386388057
27293,0.10536795176916645,0.9629769623640108
27294,0.018518317366751646,0.055560381796438386
27295,0.3470844472132732,0.877138470919044
27296,0.06521566203484437,0.7759806388343194
27297,0.05300245155714914,0.7355109675997122
27298,0.10222665824120777,0.3794077111256891
27299,0.3053489881074025,0.7815757893161448
27300,0.20476496537898964,0.9711364902396017
27301,0.007829217177642756,0.03594532388087037
27302,0.1374814448926617,0.5362024926289893
27303,0.029984548073674476,0.09011985195045508
27304,0.08464668000067936,0.7821089238762653
27305,0.046475293283862226,0.03352869781591378
27306,0.2005722095433574,0.5710427213342006
27307,0.6655653568594508,0.7368717484807782
27308,0.14976604287137602,0.1713525245142511
27309,0.5139732468337841,0.9661376203872719
27311,0.12664821246643243,0.16457825426488262
27313,0.09088248891144021,0.12664192010371778
27314,0.05163681912487995,0.07068497103751756
27315,0.09712350771980147,0.23955758015379708
27316,0.31721690979919104,0.7730336618511012
27319,0.5131190395695014,0.8953238148075898
27320,0.4339946065200296,0.7230209271872409
27321,0.04381494080129213,0.5606150247160927
27322,0.2198940720036634,0.06101019711015435
27323,0.08294281712292105,0.5822002349548574
27324,0.4109646553386848,0.6778491598601637
27325,0.767042585346864,0.9530073778995352
27326,0.17447587180202834,0.6568385348571937
27328,0.23710776978474327,0.4860042066564871
27329,0.12401567704724117,0.32086891688414065
27330,0.011180033113794549,0.445350125453598
27331,0.06990344235048998,0.12592292566597035
27332,0.1766903818296378,0.96082437435815
27333,0.6274313642089814,0.6959089725190079
27334,0.06004124332731323,0.05197979082623467
27335,0.1746234647719507,0.13143370679037367
27336,0.07280242719007202,0.20242048778829733
27337,0.2925093249665761,0.8399957915907981
27338,0.20043298155909312,0.3785848490818094
27339,0.2739812892099312,0.338255455821908
27340,0.020297741493182756,0.16671191958376327
27341,0.2190049214896498,0.7148576137549837
27342,0.018626855276206642,0.5162967096715882
27343,0.05084404946026214,0.08454075066537081
27344,0.3483152167424544,0.5909058494855299
27345,0.07308653570035324,0.2749928061809079
27346,0.7977107929489301,0.9690154147736938
27347,0.7507272548467331,0.9530258323467004
27348,0.14121596584186158,0.2830457677753372
27349,0.050510151424309105,0.20342700262617447
27350,0.18937945632089473,0.9455264622302828
27352,0.12413155724853867,0.4277174922351513
27353,0.011179154658531327,0.09453189613999684
27354,0.1729005032317418,0.6017254290967287
27355,0.2554887014094363,0.44768110115982757
27356,0.21112735735698882,0.5679285270710226
27357,0.13635249061638252,0.3332837541183318
27358,0.23045127533922474,0.736973884596237
27360,0.13709212520721764,0.6151986078897446
27361,0.039476092438715284,0.9320345186530518
27362,0.24360059354336877,0.44684698414103524
27365,0.297099529465676,0.6605391312123896
27366,0.49838699159497596,0.6001539518543345
27367,0.2882780994667672,0.524852660561888
27368,0.1136031509529951,0.5092400936779742
27369,0.07561751683082649,0.08709459647705423
27370,0.023701316910938304,0.8899247300608418
27371,0.28125287847038066,0.4056696714827976
27372,0.07489893047347017,0.2226195754585701
27373,0.7948525805471814,0.7160456462280858
27374,0.03051706239571684,0.2945543947822394
27375,0.1579593417355729,0.958636234439682
27376,0.6917278283237723,0.628252881215464
27377,0.07748387049350984,0.5988920055364779
27378,0.0779091011962375,0.17355981626368466
27379,0.14819707564642037,0.28473506875006943
27380,0.1211030280927476,0.9408995618034112
27381,0.08198875029954333,0.6469580853290308
27382,0.4042178742949295,0.18995667258928225
27383,0.20307835754473655,0.6761420376056742
27384,0.05868246296974463,0.28117309685217745
27385,0.0854800864652286,0.9371441782003003
27386,0.32521850006192493,0.8841919469570655
27387,0.34155228439627755,0.8250350838349593
27388,0.11038806496750665,0.1880805613486779
27389,0.22993863879898563,0.3981433195191387
27390,0.018576769878389594,0.0437420660921911
27391,0.12573353186642283,0.7328861414353305
27392,0.6321879792939008,0.8522958040185591
27393,0.022600859809933236,0.06789198233351187
27394,0.011001790426230808,0.3702525480227989
27395,0.6877406620574127,0.7479711520627155
27396,0.08518975259176292,0.08785879902303177
27397,0.8665430466690586,0.9443247629609428
27398,0.5278810680991719,0.8542332818128089
27399,0.11373936962274452,0.6174751773484961
27401,0.3842394151657683,0.5028057632587999
27402,0.16392191970333017,0.8044064094164026
27403,0.0771460704099535,0.201181681855207
27404,0.4520381007367906,0.21501485846700027
27405,0.8858791973946811,0.9337464141593715
27407,0.0832829201265264,0.08347046858424262
27408,0.1007844873811036,0.6519847153688472
27409,0.8107250189560705,0.9474934165174996
27410,0.08866720286900644,0.2847245522144252
27413,0.01282242036450805,0.26470398920868327
27414,0.6495477209402024,0.6631129622232077
27415,0.0892850424359846,0.24094450296286815
27417,0.12983038220619383,0.47338995422019875
27418,0.45318580017826,0.13940687931054505
27419,0.4908000688231161,0.9307673318662636
27420,0.13438536234931303,0.22642868877416578
27422,0.3259616525855709,0.6600709782389131
27423,0.03350716381499993,0.3119489938120156
27424,0.23060851356540393,0.49186933112335757
27425,0.26120128167067386,0.5693722225876782
27426,0.10817110486035347,0.27953645933593035
27427,0.11670050333947397,0.3132859818518327
27428,0.057632911146567004,0.15588542784961984
27429,0.5797355609930216,0.21524116138216662
27430,0.09046480017584729,0.7827301834673995
27431,0.24292412121006712,0.5975243817645639
27432,0.29435211503981795,0.6736248208190817
27433,0.09302481017635593,0.8933431111479299
27435,0.253159723693947,0.737227378575956
27437,0.13903354854500172,0.186442366789437
27438,0.06841338575731928,0.15621007681111213
27441,0.8172089114378309,0.9080151450056925
27442,0.15230340814517537,0.8951207902450471
27443,0.04147106280120577,0.10157268882044046
27444,0.1041578039773868,0.057911841021072254
27445,0.04314929793757396,0.0425987107293104
27446,0.11598533087200955,0.08560991340116553
27447,0.031004767590548214,0.2659914085208243
27448,0.29244881174607196,0.6181220689508198
27449,0.18527359090453305,0.9507299163048374
